32.59648772224993,39.59870310520485
34.28637944066739,36.57753563311311
38.59403801837029,34.74426904252742
35.66210526412752,34.362513335350734
30.175021679994536,38.22100114672787
37.39849225301744,38.282838210379694
34.90443318106957,34.08233587207604
37.53765104284175,38.6130791178028
36.350528407906346,35.80804619937212
34.01003858935397,34.60691356903728
35.59394085659679,30.973375817481596
37.380698730818565,33.76966607603823
33.44410655995647,38.06772155277669
34.535404343817774,32.29428115298485
31.212144562438187,32.771304300762225
30.575887043616376,37.82661628502855
33.48179666193714,31.848983487070782
32.613086260865714,35.63653015060683
33.163350778346604,37.17001063496746
31.87451131209688,34.23956111621233
33.998127674739266,35.08977134715312
38.14610780604737,30.455685709503793
39.30770803766914,39.795933710959034
33.6783789914205,34.900805040005196
37.29007743241845,34.90212905445283
30.78220823435033,39.60132833072238
37.0001695990169,35.5503757273036
30.81439720395819,34.75459250436416
34.63440471258959,37.920706725039835
37.86573309021124,35.904024615795514
37.4004579740709,35.83235651713058
35.29155898739752,36.87276273372798
33.424447276425084,36.94112238679011
35.770501496686244,33.19931014124132
37.04826155540023,30.365210923701056
30.72842852725825,33.618522788484945
39.666084310960365,39.4670660313287
32.02146743489325,35.00948459341058
39.94234029095948,34.63423640458916
30.221423950979332,33.6720699264144
30.596142383009504,33.31790338859202
33.1530914988111,39.713120708485164
36.861083867700714,34.034033706417844
35.11612125309741,37.46199028104822
34.86358634990382,39.66605812756623
39.126549959117355,33.42641088031148
39.53357068397411,38.20262986882504
35.04919904645074,32.71119923014643
31.839386097997185,30.323352005825896
32.93039525185326,30.544089852426268
30.061288086994555,34.855951829124564
31.603295910072507,30.966620341828154
35.4096302803211,30.047662414743634
39.58959402520729,31.292989136538374
34.639828601245604,34.559592513090635
34.29964753572169,33.040677585677976
36.79823829408886,34.82068001086525
35.85364893126941,35.99908417026494
34.1031330721652,39.611248421641235
37.95115022640259,37.296834620642684
30.115008044631033,31.475317441015
33.08766487960362,37.085153474171854
37.55625675819728,34.85355437090799
33.4989673649997,39.02845520438203
38.69140706873149,31.606256982149745
35.42699689867899,32.68556292783449
31.18533647683233,34.154881685394685
36.01891263148589,38.17037766516389
30.558402743524375,33.88630225421261
37.53174074853034,34.73393526991363
37.267634693792026,30.717070672031216
39.949097709683585,39.157732978792545
38.189865854637105,32.744605382969354
31.804262909408042,32.65943925261928
37.9627715876559,32.842179977199926
37.7217931568298,39.091224296904535
31.062482491725724,35.14045954717777
39.58206955209612,35.46053649055651
35.30060050417749,33.47822442511371
37.435811256547446,32.17711293779832
39.68342208685569,36.30362789221119
38.663861780417534,36.38947753619982
35.46720872226712,33.743974864393344
34.94116510500628,31.038777058376883
37.42073815509852,38.66966921585679
38.29477611603832,33.0270062163661
39.87025431571114,31.718652211479185
31.475687532803704,38.20933770848635
36.98143890620334,39.3633088381832
35.69837380582477,35.64786335646005
30.882424724958337,38.91455934846121
38.13993247779753,37.15753938930331
34.664495190951804,38.554868357867235
31.41752516888279,36.17904076884188
32.53028546676089,35.861160146813894
35.72967575332606,31.720207611140935
34.66158776398927,34.50086408029405
31.377187028262274,38.89512032205721
34.205411657583795,38.00180085858084
39.2158371785934,30.165719543582444
31.21083360469756,30.28883153018764
39.015158783618695,38.14723126214534
37.03297215064325,34.77823670100827
35.80764822334675,35.051230072108794
32.95211665774692,37.51664525654309
35.9113160351439,39.3178442076383
36.5616322129335,34.90926822146668
36.800255721127805,31.634216121870146
39.24085313409647,39.194161982871606
34.099537825285026,33.038256152331826
39.26705295542972,36.42512854994557
34.634996964603765,34.45363106645949
33.81381400112766,38.99041933163868
37.974289203267396,31.848292314976533
38.228087928878494,36.91856916108819
39.76717634734139,32.81191594813696
30.53999013969804,36.32652237834457
38.52739279576002,35.98778417030515
32.71730587276228,33.20811593738698
33.178437956929834,37.226501253530195
35.53529421639435,38.747699858130524
38.525559224674865,33.997744059681615
30.0538667257003,33.851366316319265
35.4149717343633,39.490604246491365
34.41764219130083,31.807224511415143
35.79903610634196,38.37320181988629
34.842672879722464,31.071325536445656
31.24176596821162,31.373384903629873
34.45161649776957,35.82990491347448
38.06531823462388,38.602359663340735
31.074740345931012,33.9884579093957
30.181829933684046,33.93827910132588
35.91014474582621,32.57006533548991
31.91215202974678,32.17963206238376
31.79561031521649,34.904558415870135
39.28235238545189,36.690148068892285
39.476568905169415,33.01430459212418
30.160657431775643,34.127488264773504
35.36277792537585,39.941926987266335
35.0050238858407,34.35644132979897
34.57217569429405,34.40953969553488
33.366152927707525,33.38770770316186
36.74657359146798,38.95866824515439
38.17494696809747,30.04900538603945
31.183564578332145,30.37378101446652
33.925007978612214,35.81721672299375
35.01445272510461,33.34571116801451
34.46513635894181,31.450737684231797
38.71832094640363,32.55737494693309
33.508488000645144,32.866889579960585
36.7763655604573,34.99049923044777
39.074407904877944,31.608297359927974
37.34774239814531,30.361202494159436
36.15429428689219,36.19875383329475
30.7770383529726,38.601886491584295
32.43230600390656,39.5328712211821
30.259453107222665,34.63946265087002
30.887191148078898,32.29740253583296
34.29325138097328,33.598291623854756
30.63081626847265,37.98284192822202
35.41119815338732,37.38930614654216
36.19565091686653,36.33411290863289
39.03054277556516,33.462133542786525
34.909795933002364,35.37006716228768
39.493529526984794,31.82650140856333
38.51172513824664,39.71339515646463
38.444359069279265,35.190351620230715
34.42140537943276,35.03540213746899
35.17028788031148,33.709060006013324
31.004412818043438,36.74933671985143
39.75996144453899,31.0583343231272
36.872092553039316,37.44575041494193
32.5837527265261,34.042238854098166
37.165940387242756,32.076123175099696
30.463963235382355,38.9860334875697
38.31793984678528,30.099381015922013
33.97979956490515,38.48402003842202
34.598523833686066,37.86505395743708
36.93173131617672,39.68880289373653
39.25013402186758,30.551289102564454
33.52329341267164,34.68003602637203
33.997124064876964,30.480677803334654
35.40872090875632,36.79004402422308
36.12404197030385,33.25050064918589
39.65353940536149,35.77946144357341
32.95249164972867,34.85505762128193
38.9737700160362,33.035229105908435
37.093796502544954,39.04421937302836
37.34550638433646,33.6751364301088
36.5314786616736,31.048020449854494
38.651436400508864,34.30971644323272
36.26064016314636,37.1252483531336
30.49884156630521,33.41752405406052
38.17529882487671,36.68207570181355
34.774708715998585,34.71940082749002
31.915104357093323,31.19511450281403
37.9477016239732,34.16672872981244
33.20015721663563,31.100892446784993
32.059425806117915,36.33868072079669
33.328864530073275,34.102200312142216
34.201823311292166,33.208384103655725
33.65831781057664,34.88092227451432
30.20599722308624,31.26825284173987
35.106270162646396,35.32245225146442
30.318362777886424,31.18753218855173
34.80928647117914,33.94119250993441
33.27379842891976,38.3002724957292
34.3907394717993,35.21146134818294
38.87289870573223,32.33633002328155
30.277035414751122,39.562399101499274
36.8187919316205,31.539327079048693
38.029139382801546,39.71207422555503
36.80323975468916,39.024301862991045
30.058416418388955,39.53644466725027
32.100406491511585,35.85481093343764
31.66637041334652,34.39158108508012
31.563689610410286,34.10755401556709
39.19857007640665,39.87007476266874
31.82385305985897,32.54444781351993
32.64195605726586,30.024915057604414
36.324528546997264,34.97210835497103
38.77463738660074,30.50626345649553
38.31207016367544,37.92622301949298
31.116304905465963,35.04645263058738
36.496064156134665,36.21957661690546
38.62805695583811,33.45330464608954
34.938350404309915,30.258646018611735
33.15894716036522,36.94588403385358
39.42433543895142,33.02954684009302
39.15100186484909,35.406006535834614
36.824254920527956,34.42079412425149
32.67347957767542,39.74123488963478
35.596620278750166,36.853342767601106
33.61315895430703,36.69294489733395
34.646581954711856,37.08813607253027
39.59035966021514,30.371466378723586
36.61514954641607,32.099992008672345
32.05667305752161,35.83777494695877
31.45784472012288,33.540947241457744
35.12787737437534,35.18475261696799
32.02114868171708,39.80912748338008
30.908494691424774,39.47897564367647
36.225233503703386,33.69280261380068
36.14515720427279,37.296073672743034
31.62167911715342,30.57633272006467
32.36751079775747,31.004600023455648
39.27102025776575,31.68328973910981
34.52374325885259,34.7908602991964
37.253614900872385,31.69770580497395
35.25654690214899,30.312501392274385
33.65019047345513,33.43648377425502
35.12892796468247,34.746327295673034
38.25864746765105,33.945282259886476
35.04145409149918,34.9047734942864
33.316575138568496,36.72986084821486
35.119583333452994,35.85051377334058
33.298546059115885,38.486421840805626
38.0159622977,33.70809244587977
35.20315407526819,39.333212974010216
36.98117681062071,36.97414132863932
32.11834456485088,39.02765567778389
30.21200500438042,38.112920027075795
35.416992736709574,36.67938729387613
35.26321909939629,37.64368244656802
33.754109918084666,35.75866088777114
33.846286173856306,32.955706415026825
39.52362827546766,31.47511645522288
31.80140424396421,31.43762661130152
38.90940301951602,36.27230391523149
33.63555889564281,31.35128059166027
31.501942850847822,30.00311267074731
34.477732046490864,35.41067809490191
31.943493489192655,34.887853400661946
31.032875632893692,36.59226268765469
35.12711233321109,32.52890097459265
30.61676609305552,30.6421695860681
34.87356443293258,37.08862415522166
37.36894858130208,38.05466075712783
33.72427673626903,35.6714291440908
30.307625733598872,31.7105208721321
39.11163336332672,38.0955217155184
37.51350884755058,36.125324374481124
36.43081751573915,39.10861598838791
34.93023116095523,39.58665927188097
35.67775764609223,38.30033711865031
36.15649609090851,32.42512894755258
36.91352055234381,30.79892337287
37.90055378618961,39.511450756286585
36.03638384157927,33.994523249298595
31.677882988395552,30.658012738907352
32.78838575266346,36.154223451961
32.78136040233358,32.042861967164896
38.30213589631949,31.949396609817192
37.309936894717566,34.44031844605947
38.29803077355658,31.267893343771764
33.01791194476642,36.249157328707966
38.52699600164069,37.01850439414763
31.73351741406202,39.062390534091186
32.65566925107296,38.095919848487256
39.72845417575942,37.6712216587832
34.808486646201864,37.314369873125884
32.4646064965938,36.202139192660724
32.31283376120068,38.419128123020315
36.03713202524235,34.39119228363326
36.06429849905015,32.85475403190496
38.58810924805323,34.88282362026106
37.84514208119688,31.016768592832268
34.07792474114079,35.17799142923571
37.8019556859514,39.585584356627685
30.198215732531278,37.62895754547831
30.55392276908578,33.399323073365345
36.32040608776671,32.44262059007725
34.83947881910559,35.24531934581369
30.941861408046027,39.487814156516265
30.607452296457655,36.12011125055881
31.15953325754419,30.136966555548607
37.610928203242125,31.174502709511614
39.94342646399654,36.57606133537992
31.674078292476572,32.76966207557961
35.456647490832296,32.766971100880845
32.009306112257775,37.52697120331426
35.061287622934266,30.836421915515764
35.93958598047501,31.442496454213106
34.67211871183363,31.240320204723808
37.71060152726799,33.715622370118126
33.2776023312605,36.89804575698379
32.3329248349214,37.015073928656584
37.85509710844876,39.079751699903724
31.917019390045855,34.81512791261463
35.3213694959566,32.48761970640314
30.8207052367857,34.62393867883425
36.600304391820984,32.907646201080354
31.850143196981353,34.64059620457342
31.145606434337306,30.529195708205346
34.0305094962206,31.111487137572247
31.366077422007994,30.242665206329104
37.190358429267555,34.57242676354462
38.22909394205121,34.7278874527087
36.50604076730303,31.80178029302101
39.47849697217926,33.87720343648454
34.680651872329875,35.25256859624177
36.27435734336833,31.832167257878226
31.564600044574398,36.24621434950345
34.039641142236974,34.765404897653255
33.652384767323944,32.71806164235358
30.129758070312768,38.42804187746067
38.88287056347289,34.42952067409091
33.59254532990306,36.615923703940794
33.804201367653754,32.89088149004023
34.050360539284114,31.715146279823127
31.12975104120181,39.63007238429111
34.41849428231109,31.937343941892966
36.19832760508775,37.21536276417606
31.190238775776674,30.539837051910997
32.6400702451799,31.653194483611465
31.716100294731532,31.754567985801057
31.34956307339681,32.26774814921804
33.4379430783426,31.911479513876202
30.076394489238737,30.855861936578233
39.665117720979225,38.053921571065715
31.585201421074803,38.0126333200774
36.860532661720065,32.4536671096197
37.11274901982049,36.60530739366399
33.0574725889486,39.575535326480576
36.68090081490316,38.34362011641876
32.72635475154877,30.3683885600702
33.82936902376707,37.26188040918756
31.2269973419445,33.895643021610184
36.64366025216674,34.911971220483835
39.78761134423921,34.724132742825525
34.11982852279032,32.84017642661274
39.97384356070432,36.774602243746855
31.52941059847742,38.8769193024512
32.177162969624526,34.61821690199184
37.89893491499337,36.44145895286687
37.712888066327864,32.310506018127015
31.996349865713604,34.26017207959873
36.7665369059146,30.98848707767317
37.21327637178463,32.37426050069167
30.848475943089902,38.095273772249506
36.952884487703386,34.94510374624542
35.538980521956844,33.58209406640296
30.454880146055718,31.99001080564057
37.545394279843734,34.17974638378596
39.05087297802036,37.04851492150501
37.09748838825985,37.34630143254484
39.5748301555678,32.932957975210215
36.887061526343096,38.24315714708454
35.60710788782944,31.092149604247897
35.977851932982375,31.85640383761586
39.287323938535756,34.600149331617075
31.57806685890999,39.047699381051956
37.4649975934458,33.87883360425529
35.98906250421445,30.382619501580173
32.33280923737975,32.25455433483848
36.37642044729744,36.12997388577619
33.32973233879133,38.29228770479658
33.14112145528427,34.6688847195855
38.32570563322692,39.210759489618844
37.1958584903368,38.72959359811461
33.35083841233403,34.20156300756752
35.62145744827889,33.757350602951774
32.67468930540034,35.5887967343435
31.638561542336827,35.67296844767111
30.736422074890406,30.55127901957441
36.2401623096373,32.89871742741797
35.64640377545042,30.451508882194748
35.611319540217906,31.259349590973567
32.05622044879938,38.07505044120434
39.651485438962624,39.419359270565636
35.07065841452889,37.20166858881121
30.072504125568848,38.57648422021474
36.530920543124886,37.74582331180591
38.200371824462756,32.98475590312989
33.67692951242387,39.25265949645894
38.72095276165473,37.69701707938877
37.096307568088456,31.041348807895737
32.63107669200632,31.684661837965667
31.51732436683037,35.33723056498144
37.72132926009455,39.268319881657106
35.76364959509033,34.49359376219246
30.545649502747583,37.83176883209922
36.0257647093334,34.12847646938221
32.23874716353896,35.29431991567617
35.66232239444378,33.21472859056168
37.893098256130145,39.42711241679298
33.33742516883128,30.090803906838783
32.510975953766184,37.237456050006244
34.96401597569681,35.21835161900277
38.184562856961264,37.63518963517829
35.97068605576526,32.670151174196064
36.54552499001478,31.103010224773172
30.536752467146577,30.458112214145856
33.751552347804655,38.196261560517854
31.338372632610945,36.01261849602154
37.99511077745215,38.75087470081374
38.383371179669155,37.18924773484874
35.648502851842586,39.39283291963097
38.73853535355214,34.63418865713224
39.00053794612727,38.02748342082664
36.212558366550674,39.324768182771045
33.78917405959603,34.933349288609044
38.140626050199096,34.900158208448964
30.021012328833752,36.04953900454389
32.508047984606726,30.71699794328117
36.21883030290095,35.21286648362352
32.428473376048935,33.84222299562251
39.16395780168317,33.16839917503433
34.66062117328861,34.94714365949914
32.24002614065593,38.46970059119005
35.19934051660832,38.10467237097802
34.13836336191729,30.878678498125417
35.33993288838887,33.16938640080048
35.72855307643239,34.92944292491427
39.96362582589613,34.28780197989221
35.5038810162501,30.77902996945124
33.53736734084099,34.702197796371905
37.6859694920496,30.23336615779381
37.85212919876909,32.81724421927213
38.51260614784976,31.018936818444676
31.08868703550999,34.07082220214934
37.483827243896044,35.313450157232836
33.59334385829894,34.43410940649989
30.595082137454355,37.52578862244938
34.71940532985323,34.71689673331011
30.489161164601683,33.348918504163414
30.66630486509382,38.938780475598186
32.82361547544969,38.0810710998933
36.04539575463399,30.10126959804325
36.96338981030834,35.952204276548485
33.25020154127167,35.96275866149608
35.30394656770632,35.79550150748438
38.41571344865674,38.810333901291344
34.57653759395703,31.877775933693105
36.645139248901096,35.555088973589804
34.40525319900661,33.08925981924318
37.91546060424101,31.932510262492084
32.60199545775218,32.05992117288518
34.55388348585148,32.059322958298914
30.10578256390194,35.80633999336627
33.46328525940248,34.19536723278772
39.94050596361683,33.82621221438116
36.179556419609874,38.73678531720926
32.605342611895836,38.47982651893705
35.75441130700226,37.38813460371918
39.02382503412166,31.71230523557559
33.27164692979258,35.08268882312589
37.882514578827895,34.006745237655124
38.612672272367284,31.39273384397949
35.82809925493196,38.144648883470126
33.81993577882077,39.0647247274491
32.18116781919228,35.8232028320855
30.288956984359984,34.959901141124305
39.28969849862578,39.00787563945325
38.45825233917347,37.37910507625376
31.815350969522985,36.750632608272824
37.959530433641106,35.10908133789207
38.897565968672964,32.444762360732966
36.22746738121551,36.96326379597794
32.12311728198866,32.16523851848618
31.248156950515185,36.18392725884958
33.13555154080268,31.425489746092698
34.525427286698054,39.010738597826034
32.352277777734365,30.873616753237204
38.351392308921504,39.35181064247333
33.44509983363429,31.518455545365384
35.420899438554805,38.62401471512211
38.07250931100261,36.152190271469514
30.911084878791275,33.21756011879087
34.1659403602314,33.71895323270063
39.805915209122155,30.6259915053831
33.24120248949304,35.493292506030606
32.7581854924023,37.23955124521757
37.843315527456014,31.875355636720588
37.1680996819312,39.2196842354843
33.98288528476944,38.88041593473674
35.93422553315769,31.08119334603624
37.13119070648664,34.46725880452919
39.15509103056873,35.445912125531784
36.72683953623964,36.10100402368255
31.05871198982359,37.49220862715093
35.898737935053624,32.07962686005577
39.079500683425856,33.862026762781255
30.75624183882471,30.090688852443357
37.14262715575526,35.04332148487843
33.66560132177813,33.03610483412867
38.90298507813025,34.33207809379191
33.37545040373563,30.1037324230657
39.67135431477892,35.85075697381536
33.22229426685121,38.89037084995332
37.296096277114174,35.24294192510024
33.386931309650336,30.71784153833233
38.56225293951098,33.674046540397356
32.320910089856554,33.606063332799266
39.28563041741018,33.2975462733686
34.01590787790981,34.91141036933102
37.47462251938178,31.893837904802865
37.081331112205135,38.57806383554971
32.231224698361586,33.88848483563611
38.296151761576,30.690678205209657
31.86211144334834,30.440812290088203
36.62766454156224,32.74374682977538
35.181159457744535,37.90815404233986
37.04824505827573,35.25595297711895
30.329836012927636,33.463360994333314
37.27264330633501,30.45041646514803
38.58113030451363,30.224415640507754
36.77403116790701,36.72543458166269
32.09645756408015,30.09468240244492
37.893241774493745,30.137659278110768
32.53303456844907,39.849938346966844
33.23003196186175,38.1071311869003
34.50124073154894,37.14540007169274
33.26772023656599,30.78060286159032
32.62767765589703,31.300163623344226
35.56891589453763,37.54814929120269
38.44021505293672,36.103575807859464
38.200135647731486,31.48588001051492
38.71444637167333,38.77819312027087
32.71502564103191,39.72419965289699
35.92443237807824,38.573900538269
30.32294014458612,36.019863730040534
31.561628840994523,37.77967608919737
36.27756810779506,33.32865952260487
37.2181272213663,37.406193989714765
36.156443826573756,31.358724003241807
37.3258420218521,32.00282233936048
36.99815369367924,31.780034993656336
34.47206963966483,36.38663163638412
34.225105092350894,33.34853098574524
30.74395091347493,30.735143808448495
31.510925825781943,35.60002140677349
37.82739556649787,32.905582433293134
30.246362716235026,34.22640562997125
31.64188812487965,34.595561868274046
31.08516077121803,33.706344093069696
36.00867173723892,31.408801900444708
35.20536459017115,38.462446592139415
38.0600848367361,33.97154782313265
34.376260851340845,36.5875559539988
31.54870674864708,36.19785336244799
34.8126331580281,33.469769529900326
32.692947332561175,30.563276178892895
34.996517881829504,39.03065862356246
32.75626721945671,36.29946621410538
35.06937265592754,36.512782927946134
37.29468252684437,35.69969169086372
30.32837574408315,31.369994091458636
37.436831946752854,33.94326553402074
36.52842072987367,32.00019569707357
30.95876920497834,36.355065649872415
32.01769004260348,38.90215167844723
32.910282999280284,37.152984302758995
30.205601292918896,34.77858571617775
30.472388965137057,37.43334082109325
34.15973637716701,36.95807034244347
33.86479771952455,33.610202633290506
36.51784976483885,32.88439147079862
33.91547613950201,38.20455119564922
39.141868291043394,34.571658666101136
37.77429498437179,39.69162404408134
38.64387074449003,39.695344053781156
35.109068269516904,35.82511542877507
37.233049164964164,34.66429393364022
35.0316860043906,39.94543963995907
34.914827624520086,33.104181014397405
31.527771589051614,31.159680752994827
35.140159496116844,39.442129946816465
35.3799351904814,39.57283588472859
32.86709035604334,39.3017737508866
38.456327162649124,34.92323493314956
37.88429560775059,32.60334418295649
36.57855476099873,37.66322893659948
37.25397505447498,35.606811239976295
34.7088960232962,39.498591588116206
39.56773966513884,31.555207787038135
34.53270958831576,39.0300829647301
33.051576234614956,36.76668062157977
30.38087912576564,35.5723381398754
33.63373127437922,36.4984665641544
39.92454657231781,39.185277707434565
32.564633341791264,38.043190655805105
34.13710983670184,38.510171624941336
39.84952883554384,39.33082946224761
33.40448256232919,39.62398980654023
38.375176838003355,38.94874900222423
37.2389128215824,30.351915612858114
37.69184971053062,31.76587075888861
39.013308096500964,39.86638481071074
35.74327422152271,37.44248325178066
30.931582794098347,34.19432562818163
30.193904320072246,34.995369934848235
30.28791405411039,37.99197158102084
38.745148161581255,39.37561293239396
35.1672430024134,38.78886109170416
31.07169731620668,30.509655348284962
33.47741963117935,39.516521522835404
30.989892126209337,37.79490742587453
31.795102510941657,33.272501645886905
37.52762230017855,32.509300321883025
34.34042433999804,35.01066358593627
36.225936635300314,33.693641613059405
38.86182505538137,30.114225501978265
32.004690825900546,36.63015812047509
32.10165377796406,35.33901320097609
37.44514835955616,34.49199155125219
37.5758545292195,34.50801602540725
34.56561770639726,30.50950216042324
33.64797982393779,32.799556968876104
32.668576049697144,36.27907798003491
38.912523495570404,32.28517381892789
32.09768962532623,30.597778852904913
37.15411600787903,38.39123921334047
34.0982336542553,32.687909588903736
30.164594315065457,39.35960471071265
36.252156939169154,38.95584051876854
34.39526360618497,36.644324108744684
34.216669892061276,31.11505984429783
30.075093936336053,37.12763195900948
39.17429807581108,37.63805758269916
31.70118291196377,34.536577802850324
32.91323928766259,39.49387149311056
33.59985218993826,31.268959455425755
39.35781555776747,35.63450000419667
39.50740222989832,36.60334740130676
30.911207858910384,37.56146921984314
32.480884797006844,30.84941363843651
33.38130201479261,30.11199009004639
39.66652696015949,31.358094639733313
31.810874257225514,34.8124765009003
38.68763216008582,36.676821957018596
37.16998247601862,35.02732125557015
31.61629171365502,37.73298184597173
34.54390427035968,38.024538205825124
30.65309976763961,35.75085898603827
36.73539963100855,35.87919165257802
37.593544105519165,35.120190540643385
34.16083270569365,36.55310711090674
32.99894256454912,30.50756558955146
32.33453349071335,39.572343187214926
39.58290907626616,32.659908052307465
34.18970377843407,35.07937065021453
37.1855431119926,31.014027864394983
36.93600265643969,30.711710974737805
37.279600633385115,39.564383247699894
38.45340385080372,34.6139083052971
38.27850636700915,36.4119938059964
32.9836484184579,39.906903585513156
37.1283459335526,33.23383313799143
34.41320786734216,35.41511631004977
33.046536786542624,37.0188630889337
37.14309130037125,37.62528858111148
39.81687033629744,34.54613460238774
36.396219647382445,35.999514904429354
39.187454857776515,30.25013309494001
33.65873975678348,33.394091969243284
38.980920732659214,31.610440948986184
31.406038524642536,35.88690926194645
30.57503465820927,31.405225358270116
31.728606268479975,36.07236215903686
39.75057375160563,38.574701364015326
31.992414618475273,30.845409287800855
33.888280804676114,32.856531383450246
39.468351081493445,33.55759290312905
35.733266296960714,39.46920519055182
36.358681270922574,30.21543112103266
39.7192524727321,32.881317381776405
33.204648842824724,37.361608064510584
39.28291153381023,34.61575774859568
37.94665388506346,39.68855246949802
31.554022893173947,35.81231725045657
39.2066758637482,38.71327070887142
37.26613970947885,31.9133295476229
38.06341797015469,39.70065758079014
31.559564319606782,30.778657448502436
36.349164178986356,37.46986754469488
30.84464429401439,35.46622286794248
38.61149330629419,31.987925195434777
37.28453773536225,39.18349444915645
30.165265308144157,32.091769361832405
33.873745060290034,33.25287234661317
35.46329553481873,37.69671393726449
30.895807002815687,32.10839901143274
34.70897952095613,32.0840630966177
38.19127771673627,34.70493531402987
39.469299345249084,39.71423671337413
32.74201040657765,37.77940654142406
33.38335359290638,31.919850344194412
38.233315616005044,36.130705050258825
39.625007705594264,38.391725888487436
37.42482705606204,37.23523334342814
35.03276462110394,38.14826292133513
34.299513752379646,36.3310359611322
32.639870301939816,34.95878407244088
39.88070941946425,30.53390469002407
37.606422213669255,34.33732581810976
38.0843875287062,36.64068123241162
30.726944317119568,39.87746893531646
34.27383326500263,35.32221471274215
32.73626621311005,32.926266238621764
30.842503882345987,32.7932324149265
37.38042289478956,37.03099993669854
34.228323999231286,39.65750862737268
32.712598210827906,31.960794679563914
35.15675144056955,38.66621373772121
36.457569468556464,30.239727989627127
35.802644705434176,39.84415028377539
32.50320945174992,35.50134379551379
35.40357772614272,32.36372133087164
38.66642597352789,34.22457275631419
30.315811491694138,36.71886581035916
37.46899739094656,30.883791254836755
36.178778318884774,31.510788419535505
35.147906047840486,38.415150321601416
30.028217484344832,36.638179825427045
39.151503754276575,32.56744620018694
35.14709701486197,39.01797894926947
33.57407689371632,39.71688255200573
32.70593774353625,32.02439465357161
38.83164993057016,34.43065735908273
32.15600735661346,39.32274166759062
30.967178956123544,30.37703871592419
31.85535917417355,36.54985781945765
38.75781509972563,38.022302436561866
36.090099173156325,39.11788723700623
37.87990898534006,36.14392919879296
38.25754393931728,37.59536829197322
32.7982174542708,38.26551178660583
35.57229889193427,36.01372771133178
34.99282957141969,36.25176729147175
30.4387359496708,34.40487105613606
37.30220297847279,38.66679699075752
32.68126242872037,36.153744441931984
36.20027113668022,30.305865654740956
35.363126235727144,34.88106490395029
39.61446724584664,32.26351149347741
35.42360102965723,37.77676830744579
33.318618870080584,32.245596261848036
39.55294765976532,35.64897626567142
35.794607878298834,34.89797942824816
39.96687328306074,35.39132956009629
34.60432583475182,31.758517497654264
39.18753053460732,35.1514007172522
32.331826899799616,36.54702457254304
30.710006630106967,34.23415990014407
33.676064398078864,38.800622668143504
33.71731971582317,38.06943558456604
30.877048234939732,34.95658950596986
37.67268719020932,34.95688804723562
39.249287538052464,36.690603058432686
38.17510415878276,33.39815437193027
36.52888852340095,37.692920127449554
38.83277281460185,32.93931427485075
35.207956516366714,37.6023531954644
31.64679346746282,30.081135288803143
34.48761011520022,39.418703626375866
30.23832614658848,38.73148956259334
32.8994324148683,35.49580946414073
30.115725386780053,33.053510782787896
33.588535772992984,35.190669151463574
35.71642193294114,39.962289956337976
37.377174014150086,36.445590485758316
38.496697451308236,37.04108945811816
34.04701374119741,33.88846960646897
38.928261959938226,32.93253077121071
36.63030182739435,33.06808060937684
39.966322162586856,30.24653269155935
32.970643996065256,33.86747375268453
32.24962960398934,39.72058455817604
38.07706602484552,36.45691284877543
38.706829338888845,31.48096030534715
31.29971923864739,32.65268645673568
32.552397551137474,30.247967051060606
32.31463236628419,35.46939617865982
34.61565313853034,37.08914875678478
30.060882034893275,34.994410959278625
34.44089801281043,32.026647107376895
35.327712515869926,32.48880758454956
35.581046525949446,30.294084464367135
37.27844975784372,35.924866781643836
31.65761999780324,30.19383219306065
37.720513688839624,35.24031716353656
31.125911121302646,36.59363621311895
36.424079901730835,32.97251960045766
32.30113047828135,34.124535391818156
39.80866746843334,34.45904914893742
32.041314187605444,39.30929458868218
36.670049361141785,34.084848240401634
32.14407531973803,33.81762084389131
38.83227404835236,32.440846390025285
39.52005788781433,32.74389948279309
32.95202830780671,33.15156167586091
33.33983516878,39.45633969525509
30.973983816810325,36.951333060063256
37.339780896265246,36.50907227368558
37.06072851866934,39.146553320935126
35.363127740437946,37.63034963207239
38.261020195021466,38.210179984887404
39.765902760868414,33.37011342564233
34.166830542063806,35.45874496561012
39.20404889641008,33.988767838476655
34.68732106276664,38.628029363089375
34.42518126336662,31.082061019966616
30.715703551247316,32.67624080511263
39.76388813273417,34.040382110267274
37.118770597391304,32.6799080933216
37.17273249817915,31.064241442031232
35.91705636602694,30.470643945038628
30.254803675836403,36.78472653439948
34.15710667754944,33.09708844253586
33.12657276172263,33.81678917247555
34.1924394206471,30.320288776560847
33.78574281317227,30.23399250363108
38.148564802693194,38.920872302323396
30.690321911539236,34.97314081641695
34.02209883217412,34.84139198177153
32.88812562851296,38.82363809836552
32.030140472803566,34.245791654782266
37.80396431705948,36.79643563197443
31.4239353344497,30.967767141586794
34.986467545185334,39.04120629213533
37.144557915221974,39.50274069195635
34.00041324835391,30.505672466686555
36.7256760397247,38.23529160712775
34.99843017876904,33.794079146746945
34.31135276960852,34.87974358073645
36.203365070918586,33.122585245011464
33.98151739661043,34.18987639113755
34.923761911878636,34.428590451529104
34.10555319446548,38.00188953071485
31.15207247342876,30.06084573427365
32.947389215396015,30.355212894780205
37.833989829608804,35.628856906625366
35.285535359064696,38.63650126099368
31.262371681351077,34.605935231599766
