0.506849,0.089853,0.6,0,0,0.397959,' >50K'
0.260274,0.082912,0.533333,0,0,0.295918,' <=50K'
0.39726,0.082402,0.6,0,0,0.397959,' <=50K'
0.39726,0.129551,0.8,0,0,0.479592,' <=50K'
0.205479,0.139345,0.266667,0,0,0.5,' <=50K'
0,0.064145,0.4,0.00594,0,0.397959,' <=50K'
0.342466,0.135656,0.8,0,0,0.397959,' <=50K'
0.273973,0.077616,0.533333,0,0,0.397959,' <=50K'
0.164384,0.188584,0.533333,0,0,0.479592,' <=50K'
0.506849,0.109899,0.8,0,0,0.397959,' >50K'
0.287671,0.11507,0.466667,0,0,0.479592,' <=50K'
0.39726,0.109029,0.533333,0,0,0.397959,' <=50K'
0.09589,0.190711,0.533333,0,0,0.397959,' <=50K'
0.547945,0.064627,0.066667,0,0,0.397959,' <=50K'
0.575342,0.056368,0.066667,0,0,0.397959,' <=50K'
0.219178,0.03599,0.8,0,0,0.397959,' >50K'
0.246575,0.141711,0.533333,0,0.365932,0.397959,' <=50K'
0.493151,0.166838,0.533333,0.02829,0,0.397959,' <=50K'
0.123288,0.083305,0.533333,0,0,0.397959,' <=50K'
0.520548,0.063363,0.866667,0.02228,0,0.5,' <=50K'
0.39726,0.106654,0.533333,0,0,0.44898,' <=50K'
0.369863,0.058885,0.8,0,0,0.377551,' >50K'
0.178082,0.06897,0.666667,0.03137,0,0.602041,' <=50K'
0.09589,0.089072,0.6,0,0,0.234694,' <=50K'
0.205479,0.089186,0.333333,0,0,0.367347,' <=50K'
0.246575,0.145357,0.8,0,0,0.397959,' <=50K'
0.684932,0.055911,0.866667,0,0,0.295918,' >50K'
0.534247,0.009801,0.8,0,0,0.193878,' >50K'
0.123288,0.100498,0.866667,0,0,0.193878,' <=50K'
0.39726,0.071328,0.733333,0.064971,0,0.397959,' <=50K'
0.479452,0.096479,0.533333,0,0,0.479592,' >50K'
0.287671,0.052238,0.6,0,0,0.397959,' <=50K'
0.191781,0.110308,0.533333,0,0,0.5,' <=50K'
0.493151,0.095897,0.533333,0,0,0.295918,' <=50K'
0.136986,0.236218,0.533333,0,0,0.397959,' <=50K'
0.30137,0.148104,0.8,0,0,0.397959,' <=50K'
0.068493,0.10295,0.533333,0,0,0.397959,' <=50K'
0.273973,0.12732,0.6,0,0,0.346939,' >50K'
0.041096,0.218158,0.533333,0,0,0.295918,' <=50K'
0.589041,0.093041,0.533333,0,0,0.397959,' <=50K'
0.465753,0.085729,0.666667,0,0,0.479592,' <=50K'
0.547945,0.036823,0.933333,0,0,0.5,' >50K'
0.575342,0.131893,0.6,0,0,0.397959,' >50K'
0.273973,0.107126,0.533333,0,0,0.397959,' <=50K'
0.246575,0.139444,0.533333,0,0,0.397959,' <=50K'
0.356164,0.090617,0.6,0,0,0.72449,' >50K'
0,0.106539,0.466667,0,0,0.346939,' <=50K'
0.383562,0.014834,0.8,0,0,0.5,' >50K'
0.013699,0.06646,0.533333,0,0,0.397959,' <=50K'
0.479452,0.142868,0.466667,0,0,0.397959,' <=50K'
0.013699,0.115699,0.6,0,0,0.081633,' <=50K'
0.041096,0.197824,0.6,0,0,0.397959,' <=50K'
0.232877,0.086801,0.533333,0,0,0.397959,' <=50K'
0.027397,0.113097,0.533333,0,0,0.193878,' <=50K'
0.013699,0.173262,0.466667,0,0,0.112245,' <=50K'
0,0.122317,0.266667,0,0,0.44898,' <=50K'
0.178082,0.078323,0.8,0,0,0.346939,' <=50K'
0.164384,0.167464,0.8,0,0,0.44898,' <=50K'
0.178082,0.144623,0.6,0.086141,0,0.5,' >50K'
0.013699,0.110458,0.266667,0,0,0.142857,' <=50K'
0.452055,0.153422,0.8,0,0,0.367347,' <=50K'
0.068493,0.121677,0.533333,0,0,0.397959,' <=50K'
0.054795,0.126687,0.533333,0,0,0.346939,' <=50K'
0.30137,0.162344,0.266667,0,0,0.397959,' <=50K'
0.041096,0.105881,0.6,0.04416,0,0.244898,' <=50K'
0.616438,0.243542,0.733333,0,0,0.061224,' <=50K'
0.205479,0.126253,0.6,0,0,0.377551,' <=50K'
0.287671,0.134693,0.733333,0,0,0.397959,' >50K'
0.205479,0.174473,0.6,0.03887,0,0.397959,' <=50K'
0.520548,0.087911,0.8,0.03464,0,0.397959,' <=50K'
0.287671,0.117876,0.866667,1,0,0.704082,' >50K'
0.232877,0.023404,0.4,0,0,0.295918,' <=50K'
0.150685,0.073478,0.533333,0,0,0.193878,' <=50K'
0.123288,0.083916,0.6,0,0,0.367347,' <=50K'
0.328767,0.202368,0.533333,0,0,0.397959,' <=50K'
0.60274,0.249657,1,0,0.436639,0.397959,' >50K'
0.794521,0.013001,0.533333,0.03456,0,0.397959,' <=50K'
0.054795,0.134967,0.666667,0,0,0.5,' <=50K'
0.452055,0.110528,0.533333,0,0,0.397959,' >50K'
0.438356,0.072842,0.6,0,0,0.602041,' >50K'
0.123288,0.159425,0.533333,0,0,0.653061,' <=50K'
0.30137,0.163025,0.2,0,0,0.397959,' <=50K'
0.09589,0.246552,0.6,0,0,0.397959,' <=50K'
0.534247,0.064438,0.533333,0,0,0.173469,' <=50K'
0,0.065324,0.4,0,0,0.163265,' <=50K'
0.273973,0.093568,0.533333,0,0,0.520408,' >50K'
0.082192,0.120335,0.666667,0,0,0.295918,' <=50K'
0.150685,0.126396,0.533333,0,0,0.397959,' <=50K'
0.547945,0.114605,0.533333,0,0,0.602041,' <=50K'
0.342466,0.378727,0.8,0,0,0.44898,' >50K'
0.109589,0.010273,0.8,0,0,0.397959,' <=50K'
0.068493,0.091762,0.8,0,0,0.193878,' <=50K'
0.30137,0.156638,0.533333,0,0,0.397959,' <=50K'
0.506849,0.096891,0.4,0,0,0.397959,' >50K'
0.328767,0.279086,0.8,0,0,0.5,' <=50K'
0.356164,0.124353,0.533333,0,0,0.397959,' <=50K'
0.027397,0.059578,0.533333,0,0,0.397959,' <=50K'
0.246575,0.121802,0.6,0,0,0.397959,' <=50K'
0.232877,0.223167,0.533333,0,0,0.602041,' >50K'
0.027397,0.132359,0.533333,0,0,0.295918,' <=50K'
0.219178,0.024263,0.6,0,0,0.397959,' <=50K'
0.219178,0.147218,0.6,0,0,0.520408,' <=50K'
0.438356,0.122982,0.866667,0,0,0.653061,' >50K'
0.191781,0.030899,0.533333,0,0,0.5,' <=50K'
0.712329,0.073927,0.533333,0,0,0.122449,' <=50K'
0.328767,0.286402,0.666667,0.04386,0,0.602041,' >50K'
0.09589,0.084488,0.533333,0,0,0.397959,' <=50K'
0.383562,0.096326,0.533333,0,0,0.377551,' >50K'
0.630137,0.191334,0.8,0.150242,0,0.44898,' >50K'
0.794521,0.154,0.6,0,0,0.153061,' <=50K'
0.232877,0.157414,0.533333,0,0,0.397959,' <=50K'
0.712329,0.078825,0.8,0.093861,0,0.5,' >50K'
0.219178,0.03667,0.866667,0,0,0.397959,' <=50K'
0.369863,0.102116,0.533333,0,0,0.428571,' <=50K'
0.383562,0.113673,0.8,0.03103,0,0.397959,' >50K'
0.013699,0.131031,0.4,0,0,0.193878,' <=50K'
0.424658,0.096269,0.533333,0,0,0.520408,' <=50K'
0.356164,0.099322,0.533333,0,0,0.397959,' >50K'
0.123288,0.240376,0.533333,0,0.424242,0.602041,' >50K'
0.246575,0.196667,0.533333,0,0,0.5,' <=50K'
0.232877,0.146779,0.6,0,0,0.397959,' <=50K'
0.424658,0.073244,0.533333,0,0,0.704082,' >50K'
0.506849,0.07855,0.533333,0,0,0.397959,' <=50K'
0.547945,0.196431,0.533333,0,0,0.397959,' <=50K'
0.054795,0.09827,0.533333,0,0,0.602041,' <=50K'
0.150685,0.076337,0.6,0,0,0.55102,' <=50K'
0.465753,0.199256,0.666667,0,0,0.397959,' >50K'
0.232877,0.012976,0.533333,0,0,0.530612,' >50K'
0.328767,0.014516,0.6,0,0,0.44898,' >50K'
0.054795,0.135224,0.6,0,0,0.265306,' <=50K'
0.123288,0.265354,0.8,0,0,0.581633,' >50K'
0.671233,0.045211,0.533333,0,0,0.397959,' <=50K'
0.315068,0.209292,1,0,0.453857,0.44898,' >50K'
0.424658,0.025124,0.733333,0,0,0.397959,' <=50K'
0.369863,0.160682,0.8,0,0,0.5,' <=50K'
0.328767,0.15641,0.533333,0,0,0.397959,' <=50K'
0.328767,0.235946,0.8,0.150242,0,0.602041,' >50K'
0.520548,0.192744,0.733333,0,0,0.397959,' >50K'
0.356164,0.149988,0.8,0,0,0.397959,' >50K'
0.465753,0.120364,0.666667,0,0,0.5,' >50K'
0.191781,0.076157,0.4,0,0,0.397959,' <=50K'
0.178082,0.037209,0.8,0.068491,0,0.602041,' <=50K'
0.465753,0.124029,0.533333,0,0,0.397959,' <=50K'
0.191781,0.05617,0.533333,0,0,0.397959,' <=50K'
0.013699,0.123793,0.6,0,0,0.367347,' <=50K'
0.589041,0.043086,0.533333,0,0.250689,0.397959,' <=50K'
0.164384,0.032896,0.533333,0,0,0.397959,' <=50K'
0.219178,0.032368,0.533333,0,0,0.397959,' <=50K'
0.232877,0.141641,0.133333,0,0,0.397959,' <=50K'
0.315068,0.062448,0.866667,0,0,1,' <=50K'
0.547945,0.088581,0.6,0,0,0.377551,' <=50K'
0.520548,0.066696,0.8,0,0,0.602041,' <=50K'
0.315068,0.096298,0.733333,0,0,0.602041,' <=50K'
0.123288,0.080325,0.8,0,0,0.346939,' <=50K'
0.164384,0.064399,0.6,0,0,0.397959,' <=50K'
0.178082,0.132358,0.8,0,0,0.397959,' <=50K'
0.164384,0.198524,0.866667,0,0,0.5,' >50K'
0.356164,0.314473,0.6,0,0,0.5,' >50K'
0.657534,0.064747,0.4,0,0,0.071429,' <=50K'
0.027397,0.196701,0.6,0,0,0.346939,' <=50K'
0.246575,0.173579,0.533333,0,0.433196,0.5,' >50K'
0.150685,0.174883,0.533333,0,0,0.397959,' <=50K'
0.232877,0.105397,0.533333,0,0,0.397959,' <=50K'
0.60274,0.069775,0.666667,0,0.433196,0.602041,' >50K'
0.630137,0.050465,0.533333,0,0,0.316327,' <=50K'
0.410959,0.118717,0.8,0,0,0.397959,' >50K'
0.191781,0.116829,0.6,0,0,0.397959,' <=50K'
0.013699,0.14505,0.6,0.02907,0,0.295918,' <=50K'
0.164384,0.030972,0.8,0,0,0.44898,' >50K'
0.575342,0.098917,0.533333,0,0,0.397959,' <=50K'
0.452055,0.119222,0.866667,0,0,0.622449,' >50K'
0.438356,0.162247,0.2,0.02407,0,0.5,' <=50K'
0.589041,0.207005,0.8,0,0,0.44898,' >50K'
0.246575,0.121304,0.866667,0,0,0.397959,' >50K'
0.424658,0.214831,0.533333,0,0,0.397959,' <=50K'
0.054795,0.26594,0.6,0,0,0.397959,' <=50K'
0.328767,0.138,0.533333,0,0,0.397959,' <=50K'
0.534247,0.098718,0.6,0,0,0.5,' <=50K'
0.123288,0.094976,0.466667,0,0,0.397959,' <=50K'
0.493151,0.154167,0.533333,0,0,0.397959,' <=50K'
0.082192,0.150784,0.533333,0,0,0.397959,' <=50K'
0.561644,0.140204,0.2,0,0,0.5,' <=50K'
0.60274,0.063871,0.533333,0,0,0.397959,' <=50K'
0.164384,0.015449,0.6,0,0,0.602041,' <=50K'
0.068493,0.151014,0.533333,0,0,0.397959,' <=50K'
0.356164,0.107609,0.8,0,0.453857,0.5,' >50K'
0.191781,0.139931,0.6,0,0,0.295918,' <=50K'
1,0.024208,0.533333,0,0,0.397959,' <=50K'
0.493151,0.088376,0.666667,0,0,0.397959,' <=50K'
0.068493,0.140474,0.6,0,0,0.397959,' <=50K'
0.520548,0.081907,0.533333,0.03411,0,0.397959,' <=50K'
0.232877,0.021854,1,0,0,0.602041,' <=50K'
0.150685,0.114535,0.6,0.050131,0,0.55102,' <=50K'
0.068493,0.127098,0.6,0,0,0.397959,' <=50K'
0.260274,0.086536,0.533333,0,0,0.397959,' <=50K'
0.219178,0.129282,0.8,0,0,0.397959,' <=50K'
0,0.100355,0.333333,0,0,0.112245,' <=50K'
0.287671,0.154487,0.4,0,0,0.397959,' <=50K'
0.589041,0.095139,0.666667,0,0,0.602041,' <=50K'
0.232877,0.020792,0.8,0,0,0.5,' >50K'
0.753425,0.071129,0.533333,0,0,0.071429,' <=50K'
0.547945,0.11052,0.133333,0,0,0.397959,' <=50K'
0.30137,0.224363,0.533333,0,0,0.602041,' <=50K'
0.452055,0.089271,0.8,0,0,0.806122,' <=50K'
0.383562,0.121442,0.8,0,0,0.397959,' <=50K'
0.273973,0.132993,0.8,0,0,0.346939,' <=50K'
0.136986,0.105576,0.6,0,0,0.479592,' <=50K'
0.356164,0.20625,0.8,0,0,0.44898,' >50K'
0.328767,0.088583,0.6,0,0,0.357143,' <=50K'
0.041096,0.12085,0.866667,0,0,0.244898,' <=50K'
0.369863,0.045897,0.866667,0,0,0.193878,' <=50K'
0.452055,0.014793,0.666667,0,0,0.5,' >50K'
0.506849,0.143028,0.533333,0,0,0.44898,' <=50K'
0.191781,0.021854,0.8,0,0.359045,0.602041,' >50K'
0.219178,0.165562,0.6,0,0,0.346939,' <=50K'
0.068493,0.162174,0.266667,0,0,0.5,' <=50K'
0.39726,0.093495,0.6,0,0,0.397959,' <=50K'
0.178082,0.103877,0.8,0,0,0.397959,' >50K'
0.068493,0.15682,0.6,0,0,0.397959,' <=50K'
0.575342,0.100771,0.533333,0.02407,0,0.602041,' <=50K'
0.547945,0.111148,0.6,0,0,0.244898,' <=50K'
0.123288,0.136176,0.533333,0,0,0.397959,' <=50K'
0.479452,0.095779,0.733333,0,0,0.397959,' >50K'
0.520548,0.109351,0.866667,0,0,0.44898,' <=50K'
0.410959,0.073244,0.8,0,0,0.397959,' >50K'
0.027397,0.071419,0.533333,0,0,0.397959,' <=50K'
0.123288,0.145279,0.533333,0,0,0.397959,' <=50K'
0.369863,0.129438,0.733333,0,0,0.397959,' >50K'
0.342466,0.111674,0.866667,0,0,0.397959,' >50K'
0.30137,0.047714,0.6,0,0,0.602041,' <=50K'
0,0.019939,0.4,0,0,0.142857,' <=50K'
0.123288,0.125648,0.533333,0,0,0.5,' <=50K'
0.123288,0.043606,0.866667,0,0,0.193878,' <=50K'
0.452055,0.060315,0.866667,0,0,0.55102,' <=50K'
0.39726,0.073117,0.866667,0,0,0.5,' >50K'
0.013699,0.087842,0.6,0.02176,0,0.193878,' <=50K'
0.123288,0.074904,0.8,0,0,0.602041,' <=50K'
0.205479,0.123915,0.8,0,0.436639,0.397959,' >50K'
0.452055,0.17041,0.133333,0,0,0.336735,' <=50K'
0.410959,0.087176,0.6,0,0,0.397959,' >50K'
0.479452,0.128924,0.533333,0,0,0.244898,' <=50K'
0.109589,0.01009,0.6,0,0,0.397959,' >50K'
0.342466,0.207659,0.4,0,0,0.397959,' <=50K'
0.493151,0.179354,0.533333,0,0,0.44898,' <=50K'
0.178082,0.037287,0.533333,0,0,0.071429,' <=50K'
0.082192,0.082379,0.066667,0,0,0.357143,' <=50K'
0.082192,0.13881,0.8,0,0,0.295918,' <=50K'
0.205479,0.022759,0.6,0,0,0.602041,' <=50K'
0.164384,0.013239,0.533333,0,0,0.244898,' <=50K'
0.315068,0.120726,0.733333,0,0,0.397959,' <=50K'
0.383562,0.089693,0.866667,0,0,0.397959,' >50K'
0,0.10857,0.333333,0,0,0.397959,' <=50K'
0.520548,0.122822,0.8,0,0,0.397959,' >50K'
0.575342,0.087063,0.866667,0,0,0.397959,' >50K'
0.534247,0.074778,0.666667,0.150242,0,0.397959,' >50K'
0.082192,0.071002,0.466667,0,0,0.5,' <=50K'
0.273973,0.071581,0.533333,0,0,0.397959,' <=50K'
0.109589,0.06398,0.533333,0,0,0.479592,' <=50K'
0.068493,0.018689,0.6,0,0,0.397959,' <=50K'
0.136986,0.238226,0.266667,0,0,0.234694,' <=50K'
0.054795,0.028651,0.533333,0,0,0.397959,' <=50K'
0.410959,0.127807,0.533333,0.051781,0,0.397959,' >50K'
0.287671,0.028546,0.6,0,0,0.602041,' <=50K'
0.616438,0.068702,0.866667,0.105201,0,0.326531,' >50K'
0.136986,0.100065,0.6,0,0,0.397959,' <=50K'
0.109589,0.10116,0.666667,0,0,0.908163,' <=50K'
0.136986,0.160072,0.533333,0,0,0.397959,' <=50K'
0.315068,0.199373,0.6,0,0,0.397959,' >50K'
0.068493,0.137005,0.6,1,0,0.55102,' >50K'
0.219178,0.145502,0.533333,0,0,0.602041,' <=50K'
0.150685,0.159964,0.666667,0,0,0.040816,' <=50K'
0.150685,0.124051,0.533333,0,0,0.397959,' <=50K'
0.164384,0.188605,0.533333,0,0,0.55102,' <=50K'
0.39726,0.389207,0.266667,0,0,0.397959,' <=50K'
0.178082,0.053558,0.533333,0,0,0.397959,' <=50K'
0.657534,0.148951,0.533333,0,0,0.44898,' <=50K'
0.150685,0.177248,0.6,0,0,0.397959,' <=50K'
0.30137,0.12931,0.8,0,0,0.397959,' <=50K'
0.246575,0.099764,0.6,0,0,0.397959,' <=50K'
0.452055,0.011319,0.6,0,0,0.387755,' <=50K'
0.109589,0.137624,0.333333,0,0,0.397959,' <=50K'
0.630137,0.10284,0.266667,0,0,0.193878,' <=50K'
0.534247,0.127647,0.666667,0,0,0.479592,' >50K'
0.39726,0.065826,0.6,0,0,0.397959,' >50K'
0.027397,0.1045,0.6,0,0,0.295918,' <=50K'
0.534247,0.173815,0.866667,0,0,0.346939,' >50K'
0.191781,0.038556,0.533333,0,0,0.142857,' <=50K'
0.465753,0.152712,0.866667,0,0,0.397959,' >50K'
0,0.18015,0.4,0,0,0.040816,' <=50K'
0.136986,0.187959,0.6,0,0,0.397959,' <=50K'
0.178082,0.083164,0.6,0,0,0.44898,' <=50K'
0.013699,0.030106,0.6,0,0,0.193878,' <=50K'
0.328767,0.016581,0.6,0.0465,0,0.397959,' <=50K'
0.315068,0.218175,0.866667,0,0,0.397959,' >50K'
0.246575,0.117549,0.8,0,0,0.5,' <=50K'
0.164384,0.096258,0.533333,0,0,0.091837,' <=50K'
0.136986,0.138017,0.8,0,0.424242,0.55102,' >50K'
0.109589,0.142795,0.333333,0.02597,0,0.5,' <=50K'
0.493151,0.121759,0.066667,0,0,0.397959,' <=50K'
0.493151,0.06768,0.8,0,0,0.346939,' <=50K'
0.123288,0.028265,0.533333,0,0,0.5,' <=50K'
0.328767,0.091261,0.8,0,0,0.704082,' <=50K'
0.150685,0.123548,0.533333,0,0,0.704082,' <=50K'
0.424658,0.04499,0.866667,0,0,0.602041,' <=50K'
0.068493,0.123975,0.8,0,0,0.295918,' <=50K'
0.315068,0.215896,0.933333,0.076881,0,0.397959,' >50K'
0.479452,0.148383,0.8,0,0.436639,0.602041,' >50K'
0.493151,0.08487,0.866667,0,0.38315,0.346939,' <=50K'
0.315068,0.164486,0.6,0.072981,0,0.5,' >50K'
0.547945,0.196019,0.733333,0,0,0.755102,' <=50K'
0.493151,0.119222,0.666667,0,0,0.397959,' <=50K'
0.082192,0.12826,0.6,0,0,0.071429,' <=50K'
0.191781,0.021881,0.6,0,0,0.397959,' <=50K'
0.041096,0.250657,0.266667,0,0,0.27551,' <=50K'
0.109589,0.202958,0.933333,0,0,0.193878,' <=50K'
0.273973,0.05708,0.6,0,0,0.397959,' <=50K'
0.452055,0.146665,0.533333,0,0,0.397959,' >50K'
0.232877,0.030344,0.533333,0,0,0.346939,' <=50K'
0.273973,0.078433,0.8,0,0,0.5,' >50K'
0.479452,0.25408,0.8,0,0,0.44898,' >50K'
0.164384,0.266713,0.666667,0,0,0.908163,' <=50K'
0.438356,0.015118,0.6,0,0.433196,0.397959,' >50K'
0.191781,0.098886,0.6,0,0,0.397959,' <=50K'
0.410959,0.060454,0.533333,0,0,0.397959,' <=50K'
0.465753,0.082967,0.533333,0,0,0.704082,' <=50K'
0.136986,0.121933,0.533333,0,0,0.5,' <=50K'
0.082192,0.039822,0.8,0,0,0.397959,' <=50K'
0.520548,0.172545,0.533333,0,0,0.459184,' <=50K'
0.150685,0.050905,0.6,0,0,0.5,' >50K'
0.191781,0.152268,0.8,0,0,0.397959,' <=50K'
0.178082,0.143887,0.533333,0,0,0.397959,' <=50K'
0.082192,0.125586,0.8,0,0,0.602041,' <=50K'
0.027397,0.076052,0.533333,0,0,0.5,' <=50K'
0.068493,0.045975,0.6,0,0,0.244898,' <=50K'
0.452055,0.079141,0.533333,0,0,0.244898,' <=50K'
0.643836,0.133506,0.533333,0,0,0.5,' >50K'
0.054795,0.026471,0.533333,0,0,0.346939,' <=50K'
0.794521,0.058292,0.6,0,0,0.397959,' >50K'
0.164384,0.047614,0.533333,0,0,0.397959,' <=50K'
0.410959,0.030731,0.6,0,0,0.397959,' >50K'
0.041096,0.140366,0.533333,0,0,0.397959,' <=50K'
0.219178,0.130715,0.533333,0,0,0.397959,' <=50K'
0.383562,0.15712,1,0,0,0.44898,' >50K'
0.328767,0.107316,0.666667,0,0,0.428571,' <=50K'
0.082192,0.032631,0.533333,0,0,0.397959,' <=50K'
0.287671,0.174565,0.8,0.051781,0,0.5,' >50K'
0.684932,0.081861,0.6,0,0,0.408163,' >50K'
0.054795,0.072928,0.6,0,0,0.346939,' <=50K'
0.287671,0.093568,0.6,0,0,0.44898,' <=50K'
0.191781,0.078973,0.533333,0,0,0.397959,' <=50K'
0.027397,0.148456,0.6,0,0,0.397959,' <=50K'
0.575342,0.092529,0.6,0,0,0.397959,' <=50K'
0.260274,0.100452,0.533333,0,0,0.397959,' <=50K'
0.452055,0.042362,0.6,0,0,0.397959,' <=50K'
0.589041,0.088432,0.333333,0,0,0.397959,' <=50K'
0.178082,0.074542,0.866667,0,0,0.44898,' >50K'
0.150685,0.016845,0.8,0,0,0.5,' <=50K'
0.260274,0.033613,0.6,0,0,0.602041,' >50K'
0.054795,0.111429,0.6,0,0,0.091837,' <=50K'
0.136986,0.075398,0.533333,0,0,0.397959,' <=50K'
0.013699,0.052617,0.466667,0,0,0.193878,' <=50K'
0.369863,0.103923,0.6,0,0.340909,0.397959,' >50K'
0.534247,0.06293,0.2,0,0,0.397959,' <=50K'
0.465753,0.122715,0.8,0,0,0.397959,' >50K'
0.424658,0.058121,0.8,0,0,0.44898,' >50K'
0.191781,0.041632,0.666667,0,0,0.44898,' <=50K'
0.246575,0.011451,0.666667,0,0,0.397959,' <=50K'
0.246575,0.110666,0.533333,0,0,0.397959,' <=50K'
0.260274,0.212636,0.6,0,0,0.397959,' <=50K'
0.410959,0.064483,0.733333,0,0.383838,0.653061,' <=50K'
0.082192,0.079502,0.6,0,0,0.244898,' <=50K'
0.054795,0.146772,0.6,0,0,0.193878,' <=50K'
0.438356,0.298907,0.6,0,0,0.602041,' <=50K'
0.465753,0.221387,0.933333,0.150242,0,0.602041,' >50K'
0.39726,0.103811,0.666667,0,0,0.397959,' <=50K'
0.191781,0.065722,0.533333,0.03137,0,0.44898,' <=50K'
0.136986,0.122816,0.533333,0,0,0.397959,' <=50K'
0.534247,0.280635,0.733333,0,0,0.193878,' <=50K'
0.424658,0.121958,0.6,0,0,0.397959,' <=50K'
0.178082,0.193471,0.6,0,0,0.397959,' <=50K'
0.164384,0.114775,0.8,0,0,0.5,' <=50K'
0.452055,0.067518,0.866667,0,0,0.5,' <=50K'
0.013699,0.015471,0.533333,0,0,0.346939,' <=50K'
0.273973,0.194411,0.533333,0,0.436639,0.55102,' >50K'
0.465753,0.056472,0.533333,0,0,0.602041,' >50K'
0.191781,0.101788,0.533333,0,0,0.469388,' <=50K'
0.164384,0.111213,0.666667,0.143441,0,0.397959,' >50K'
0.30137,0.204916,0.333333,0,0.470845,0.397959,' <=50K'
0.424658,0.125914,0.6,0,0,0.397959,' >50K'
0.369863,0.156366,0.8,0.076881,0,0.5,' >50K'
0.30137,0.188829,0.333333,0,0,0.397959,' <=50K'
0.068493,0.021583,0.4,0,0,0.346939,' <=50K'
0.136986,0.10994,0.6,0,0,0.397959,' >50K'
0.342466,0.246197,0.266667,0,0,0.397959,' <=50K'
0.013699,0.148923,0.533333,0,0,0.326531,' <=50K'
0.136986,0.24712,0.6,0,0,0.244898,' <=50K'
0.465753,0.059563,0.333333,0,0,0.397959,' <=50K'
0.136986,0.073241,0.6,0,0,0.397959,' <=50K'
0.589041,0.014556,0.4,0,0,0.5,' <=50K'
0.260274,0.081902,0.066667,0,0,0.397959,' <=50K'
0.383562,0.198507,0.8,0,0,0.602041,' >50K'
0.315068,0.05977,0.533333,0,0,0.520408,' >50K'
0.630137,0.071439,0.6,0.04386,0,0.397959,' >50K'
0.328767,0.15454,0.533333,0,0,0.5,' <=50K'
0.493151,0.097084,0.466667,0,0,0.397959,' <=50K'
0.232877,0.080197,0.533333,0.01151,0,0.479592,' <=50K'
0.232877,0.227436,0.6,0,0,0.397959,' <=50K'
0.191781,0.333103,0.8,0,0,0.397959,' >50K'
0.068493,0.165231,0.733333,0,0,0.142857,' <=50K'
0.438356,0.180425,0.6,0,0,0.5,' >50K'
0.356164,0.137363,0.533333,0,0,0.346939,' <=50K'
0.260274,0.088859,0.933333,0,0,0.5,' >50K'
0.136986,0.038608,0.8,0,0,0.367347,' <=50K'
0.479452,0.015409,0.533333,0,0.433196,0.602041,' >50K'
0.164384,0.152611,0.533333,0,0,0.5,' <=50K'
0.136986,0.325979,0.333333,0,0,0.346939,' <=50K'
0.342466,0.113917,0.533333,0,0,0.653061,' <=50K'
0.438356,0.023635,0.8,0,0,0.397959,' <=50K'
0.09589,0.143008,0.6,0,0,0.5,' <=50K'
0.068493,0.225405,0.533333,0,0,0.193878,' <=50K'
0.178082,0.143252,0.8,0,0,0.397959,' <=50K'
0.150685,0.06703,0.6,0,0,0.397959,' <=50K'
0.041096,0.102147,0.666667,0,0,0.397959,' <=50K'
0.383562,0.114792,0.933333,0.150242,0,0.428571,' >50K'
0.30137,0.092785,0.533333,0.04687,0,0.5,' >50K'
0.356164,0.199777,0.933333,0,0,0.663265,' <=50K'
0.013699,0.13449,0.533333,0,0,0.193878,' <=50K'
0.493151,0.077989,0.533333,0,0,0.397959,' <=50K'
0.780822,0.028828,0.6,0,0,0.193878,' >50K'
0.30137,0.176061,0.8,0,0,0.479592,' >50K'
0.219178,0.138971,0.333333,0,0,0.397959,' <=50K'
0.438356,0.361063,0.533333,0,0,0.418367,' >50K'
0.054795,0.511967,0.333333,0,0,0.346939,' <=50K'
0.657534,0.027467,0.6,0,0,0.397959,' <=50K'
0.30137,0.184649,0.533333,0,0.359045,0.5,' >50K'
0.438356,0.074653,0.666667,0,0,0.244898,' <=50K'
0.041096,0.056848,0.6,0,0,0.397959,' <=50K'
0.410959,0.218521,0.8,0.072981,0,0.438776,' >50K'
0.39726,0.144776,0.533333,0,0,0.397959,' <=50K'
0.164384,0.068297,0.666667,0.072981,0,0.316327,' >50K'
0.60274,0.108362,0.533333,0,0,0.153061,' <=50K'
0.424658,0.114376,0.6,0,0,0.377551,' <=50K'
0.369863,0.073842,0.266667,0,0,0.397959,' <=50K'
0.273973,0.077616,0.8,0,0,0.602041,' <=50K'
0.383562,0.146362,0.6,0,0.399449,0.5,' <=50K'
0.465753,0.188808,0.8,0,0,0.44898,' >50K'
0.219178,0.162478,0.8,0,0,0.5,' <=50K'
0.520548,0.020139,0.8,0,0,0.071429,' <=50K'
0.109589,0.010454,0.6,0,0,0.602041,' <=50K'
0.123288,0.082498,0.533333,0,0,0.397959,' <=50K'
0.506849,0.138347,0.533333,0,0,0.397959,' >50K'
0.287671,0.304975,0.533333,0,0,0.326531,' <=50K'
0.30137,0.225866,0.866667,0,0.453857,0.193878,' >50K'
0.041096,0.137364,0.6,0,0,0.397959,' <=50K'
0.178082,0.166994,0.533333,0,0,0.397959,' <=50K'
0.164384,0.156112,0.533333,0,0,0.44898,' <=50K'
0.342466,0.151733,0.533333,0,0,0.397959,' <=50K'
0.09589,0.18055,0.733333,0,0,0.397959,' <=50K'
