52,256861,13,0,0,50, <=50K
24,82777,9,0,0,40, <=50K
30,147430,9,0,0,40, <=50K
28,60726,9,0,0,40, <=50K
46,165754,16,0,0,45, <=50K
36,448337,9,0,0,40, <=50K
48,185079,9,0,0,50, <=50K
36,418702,11,0,0,40, <=50K
48,41504,9,0,0,40, >50K
21,387335,10,0,1719,9, <=50K
18,261720,9,0,0,40, <=50K
38,133963,13,0,0,50, >50K
66,357750,7,0,0,40, <=50K
36,179488,13,7298,0,55, >50K
38,60135,9,0,0,40, <=50K
55,308746,15,0,0,55, >50K
27,278720,9,0,0,45, >50K
22,477505,12,0,0,40, <=50K
29,164711,10,0,0,40, <=50K
40,208277,10,0,0,40, <=50K
21,39943,10,0,0,20, <=50K
49,104542,9,0,0,40, <=50K
29,286634,13,0,0,50, >50K
28,142712,13,0,0,50, >50K
26,336404,9,0,0,40, <=50K
33,117983,9,0,0,41, <=50K
72,108796,15,0,0,40, >50K
59,59469,14,0,0,40, <=50K
37,171968,11,0,0,40, <=50K
56,119254,6,0,0,40, <=50K
27,278617,10,0,0,40, <=50K
39,72338,14,0,0,40, >50K
49,343231,14,0,0,80, <=50K
30,63910,9,0,0,40, <=50K
28,190350,5,0,0,40, <=50K
25,176162,13,0,0,40, <=50K
18,37720,6,0,0,40, <=50K
25,421467,12,0,0,26, <=50K
36,138441,10,0,0,40, <=50K
52,146767,9,0,0,40, >50K
20,369678,8,0,1602,40, <=50K
25,160445,9,0,0,40, <=50K
26,211695,13,0,0,40, <=50K
50,102346,13,0,2415,20, >50K
48,128796,12,0,0,40, >50K
39,111129,9,0,0,40, <=50K
30,44566,13,0,0,40, <=50K
26,118497,9,0,0,60, <=50K
36,334291,10,0,1887,40, >50K
49,237920,16,0,0,60, <=50K
34,136331,13,0,0,60, <=50K
28,187397,9,0,0,48, <=50K
28,119793,9,0,0,40, <=50K
42,24982,10,7688,0,40, >50K
26,231714,9,0,0,40, <=50K
54,229272,9,0,0,40, >50K
66,68219,5,0,0,40, <=50K
61,268831,9,0,0,53, <=50K
45,149640,15,0,0,30, >50K
29,261725,13,0,0,35, <=50K
74,161387,9,0,0,16, <=50K
61,260167,9,0,0,40, <=50K
27,200928,10,0,0,22, <=50K
53,155594,13,0,0,40, >50K
57,79539,9,0,0,40, <=50K
41,469454,10,0,0,40, <=50K
45,331482,13,0,0,50, <=50K
43,225193,9,0,0,40, <=50K
26,370727,13,0,1977,40, >50K
29,82393,9,0,0,25, <=50K
65,37170,4,0,0,20, <=50K
41,58484,13,0,0,40, <=50K
31,156464,13,0,0,40, <=50K
50,344621,9,0,0,40, <=50K
52,174752,9,0,0,60, >50K
18,174202,9,0,0,60, <=50K
26,261203,4,0,0,30, <=50K
57,316000,9,0,0,40, <=50K
63,216871,10,0,1740,40, <=50K
29,246933,9,0,0,40, <=50K
32,112115,13,7688,0,40, >50K
34,264651,9,0,0,40, >50K
43,99185,9,0,0,58, <=50K
39,176186,10,0,0,40, >50K
28,100219,9,0,0,45, <=50K
32,46691,13,0,0,40, <=50K
28,297735,15,0,0,90, <=50K
40,132222,10,4386,0,50, >50K
25,189656,13,0,0,60, >50K
54,224934,14,0,0,50, >50K
48,149218,13,0,0,70, >50K
51,158508,10,0,0,36, <=50K
67,261203,4,0,0,35, <=50K
17,309504,6,0,0,24, <=50K
24,324637,10,0,0,40, <=50K
25,267426,9,0,0,40, <=50K
68,229016,9,0,0,25, <=50K
54,46401,10,0,0,47, <=50K
32,114288,9,0,0,40, <=50K
61,203849,10,0,0,40, <=50K
41,193882,9,0,0,40, <=50K
53,311269,9,0,0,40, <=50K
45,156117,11,0,0,32, <=50K
64,169917,4,0,0,4, <=50K
51,222615,9,0,0,40, >50K
41,106900,14,7298,0,60, >50K
40,78036,11,0,0,65, >50K
27,380560,9,0,0,40, <=50K
41,167106,13,3103,0,35, >50K
51,289436,13,0,0,60, >50K
36,749636,10,0,0,40, <=50K
34,154120,9,0,0,55, <=50K
43,105119,9,0,0,40, <=50K
61,181081,9,0,0,20, <=50K
31,182237,6,0,0,40, <=50K
34,102130,9,0,0,65, >50K
43,266324,9,0,1902,99, >50K
52,170562,8,0,0,40, <=50K
18,240543,7,0,0,20, <=50K
37,187046,10,0,0,40, >50K
60,389254,9,0,0,40, <=50K
47,179955,10,0,0,25, <=50K
21,197997,10,0,0,30, <=50K
34,343789,13,7688,0,55, >50K
28,191088,9,0,1741,52, <=50K
40,141649,11,0,0,40, >50K
26,433906,12,0,0,40, <=50K
48,207982,10,0,0,40, <=50K
46,175925,10,0,0,40, <=50K
58,85767,10,0,0,48, <=50K
32,281030,9,0,0,40, <=50K
90,313986,9,0,0,40, >50K
38,396595,10,0,0,40, >50K
20,189203,12,0,0,20, <=50K
43,163108,10,0,0,99, <=50K
17,141590,7,0,0,12, <=50K
36,137421,8,0,0,45, <=50K
36,67728,9,5013,0,40, <=50K
30,345522,9,3103,0,70, >50K
45,330087,9,0,0,40, <=50K
51,204322,9,0,0,50, <=50K
29,50295,10,0,0,48, <=50K
35,147258,11,0,0,65, <=50K
19,194260,10,0,0,20, <=50K
56,437727,5,0,0,40, <=50K
64,34100,10,0,0,4, <=50K
62,186611,9,0,0,40, <=50K
24,280960,9,0,0,24, <=50K
33,33117,12,0,0,40, <=50K
43,169628,13,0,0,35, >50K
22,124942,10,0,0,45, <=50K
44,143368,10,0,0,55, <=50K
37,255621,9,0,0,50, <=50K
34,154227,10,0,0,75, <=50K
43,171438,11,0,0,45, <=50K
39,191524,9,0,0,40, <=50K
30,377017,10,0,0,32, <=50K
58,192806,4,0,0,33, <=50K
31,259120,10,0,0,10, <=50K
45,234195,9,0,0,35, <=50K
30,147596,10,0,0,40, <=50K
42,147251,10,0,0,36, <=50K
50,176157,14,0,0,50, >50K
25,176162,11,0,0,30, <=50K
34,384150,13,0,0,40, >50K
50,107665,10,0,0,40, >50K
72,82635,7,0,0,40, <=50K
60,165827,16,0,0,55, <=50K
41,287306,12,15024,0,60, >50K
71,78786,4,0,0,10, <=50K
40,33310,15,0,2339,35, <=50K
22,349368,13,0,0,30, <=50K
52,117674,13,0,0,38, <=50K
30,310889,10,0,0,55, <=50K
36,187167,9,0,0,30, <=50K
40,379919,10,0,0,40, <=50K
31,34862,12,0,0,40, <=50K
44,201723,13,15024,0,45, >50K
38,161463,15,0,0,40, >50K
46,186410,15,0,0,50, >50K
57,62020,15,0,0,55, >50K
39,42044,7,0,0,40, <=50K
42,170230,13,0,0,55, >50K
43,341358,11,0,0,40, >50K
22,199426,10,0,0,17, <=50K
44,89172,13,0,0,50, >50K
22,148955,10,0,0,15, <=50K
37,140673,10,0,0,40, >50K
20,71788,10,0,0,18, <=50K
26,326033,13,0,0,80, <=50K
35,129305,9,0,0,30, <=50K
28,171067,9,0,0,40, <=50K
34,143582,10,0,0,35, <=50K
17,171461,6,0,0,20, <=50K
18,257980,9,0,0,40, <=50K
25,182866,9,0,0,40, <=50K
44,69333,13,0,0,50, >50K
61,668362,2,0,0,40, <=50K
39,132879,10,0,0,50, >50K
61,181219,13,0,1848,40, >50K
19,166018,10,0,0,40, <=50K
22,120518,9,0,0,40, <=50K
19,183532,10,0,0,25, <=50K
45,49298,13,0,0,40, <=50K
20,157332,10,0,0,25, <=50K
37,213726,9,0,0,40, <=50K
26,31143,10,0,0,40, <=50K
17,256173,6,0,0,15, <=50K
26,184872,13,0,0,55, >50K
58,202652,9,0,0,40, <=50K
61,101602,16,0,0,25, >50K
64,60940,9,8614,0,50, >50K
19,292590,9,0,0,25, <=50K
36,141420,13,0,0,30, <=50K
47,159389,12,0,0,40, <=50K
62,254534,10,0,0,40, <=50K
36,89508,15,0,0,40, <=50K
38,238980,10,0,0,60, <=50K
54,178946,9,0,0,48, >50K
31,204752,13,0,0,50, <=50K
26,290213,10,0,0,40, <=50K
50,102615,9,0,1902,40, >50K
41,291965,10,0,0,40, <=50K
52,175339,13,0,0,40, >50K
28,90547,9,0,0,23, <=50K
23,449101,9,0,0,30, <=50K
46,101722,10,3137,0,40, <=50K
32,981628,9,0,0,40, <=50K
59,147989,9,0,0,35, <=50K
30,204470,10,0,0,36, >50K
58,311409,14,7688,0,30, >50K
31,190027,9,0,0,40, <=50K
36,218015,10,0,0,48, <=50K
31,77634,1,0,0,24, <=50K
52,42984,15,0,0,70, >50K
29,413297,10,3411,0,70, <=50K
48,218835,14,0,0,50, <=50K
30,341051,14,15024,0,60, >50K
58,252419,7,0,0,50, <=50K
20,347935,10,0,0,40, <=50K
19,237848,10,0,0,3, <=50K
63,174826,9,0,0,40, <=50K
51,170086,13,0,0,45, >50K
53,470368,12,0,0,48, <=50K
54,75235,9,5178,0,40, >50K
35,35854,10,0,0,40, <=50K
26,746432,9,0,0,48, <=50K
47,258498,10,0,0,52, <=50K
44,176063,13,0,0,45, <=50K
80,26865,4,0,0,20, <=50K
55,104724,16,0,0,40, >50K
43,346321,14,0,0,45, >50K
49,402462,13,0,0,30, <=50K
27,153078,15,0,0,40, <=50K
42,176063,11,15024,0,55, >50K
39,451059,5,0,0,40, <=50K
36,229533,9,0,0,40, <=50K
32,106437,9,0,0,40, <=50K
58,294313,10,0,0,55, <=50K
63,67903,5,0,0,40, <=50K
49,133669,10,0,0,40, >50K
36,251730,10,0,0,60, >50K
46,72896,10,0,0,50, <=50K
47,155664,14,99999,0,55, >50K
39,206520,9,0,0,45, <=50K
33,72338,15,0,0,65, >50K
43,34640,9,0,1887,40, >50K
30,236543,10,0,0,68, <=50K
39,43702,11,0,0,37, <=50K
44,335248,10,0,0,40, <=50K
27,198197,13,0,0,45, <=50K
80,281768,12,0,0,4, <=50K
31,160594,12,0,0,3, <=50K
34,231826,9,0,0,40, <=50K
28,188171,12,0,0,60, <=50K
55,125000,9,0,0,40, >50K
36,166509,9,0,0,40, <=50K
42,402367,10,7688,0,45, >50K
67,204123,13,0,0,10, <=50K
53,220786,10,0,0,60, <=50K
43,254146,10,0,1902,40, >50K
29,152461,13,0,0,42, <=50K
19,223669,10,0,0,30, <=50K
51,120270,11,0,0,40, >50K
21,304602,11,0,0,98, <=50K
54,24108,10,0,0,40, <=50K
42,32546,15,7430,0,40, >50K
41,93885,10,0,0,48, <=50K
28,210765,9,0,0,40, <=50K
31,191276,11,0,0,40, <=50K
82,71438,9,0,0,20, <=50K
23,330571,13,0,0,16, <=50K
40,138634,9,0,0,40, <=50K
35,112264,9,0,0,50, <=50K
24,205865,9,0,0,45, <=50K
21,224640,10,0,0,40, <=50K
27,180758,10,0,0,30, <=50K
29,499935,11,0,0,40, <=50K
40,107762,13,0,0,45, <=50K
17,214787,8,0,0,25, <=50K
27,211032,2,0,0,40, <=50K
34,208353,9,0,0,40, <=50K
18,157273,6,0,0,15, <=50K
39,75891,13,0,0,40, <=50K
34,177675,10,0,0,65, >50K
44,182370,9,0,0,40, <=50K
18,200525,7,0,0,25, <=50K
39,174242,13,15024,0,60, >50K
28,95566,2,0,0,35, <=50K
30,30290,9,0,0,40, <=50K
60,240951,9,0,0,40, <=50K
58,183810,9,0,0,24, <=50K
49,94342,13,0,0,60, <=50K
61,148577,9,0,0,55, >50K
27,103634,9,0,0,38, <=50K
59,83542,12,0,0,40, <=50K
52,76131,10,0,0,40, >50K
42,262402,13,0,0,40, <=50K
27,198286,10,0,0,34, <=50K
41,145441,14,0,0,50, >50K
35,273558,10,0,0,30, <=50K
50,117496,13,0,0,24, <=50K
36,128876,6,0,0,40, <=50K
21,199698,9,0,0,45, <=50K
38,65390,12,0,0,45, <=50K
46,128645,10,0,0,40, <=50K
59,53481,10,0,0,50, <=50K
55,92215,9,0,0,45, <=50K
49,78859,14,0,323,20, <=50K
59,187502,10,0,0,50, >50K
38,242080,10,0,0,55, >50K
22,41837,10,0,0,25, <=50K
28,291374,8,0,0,40, <=50K
47,148995,13,0,2415,60, >50K
59,159008,10,0,0,56, <=50K
37,271013,9,0,0,40, <=50K
33,199046,13,0,0,40, <=50K
34,164280,6,0,0,40, <=50K
35,116960,14,0,1887,40, >50K
55,100054,6,0,0,40, <=50K
18,183824,8,0,0,30, <=50K
48,313925,12,0,0,30, >50K
48,379883,14,0,0,40, >50K
70,92593,10,0,0,25, <=50K
27,189777,9,0,0,40, <=50K
43,198330,14,0,0,37, <=50K
32,127451,10,0,0,38, >50K
62,31577,9,0,0,18, <=50K
18,90230,9,0,0,20, <=50K
50,301024,13,0,0,40, >50K
38,175732,9,0,0,15, <=50K
18,218889,5,0,0,35, <=50K
46,117605,5,0,0,35, <=50K
26,154571,10,0,0,45, >50K
44,228057,4,0,0,40, <=50K
32,173998,10,0,0,60, <=50K
25,90752,13,0,0,40, <=50K
55,51008,9,0,0,40, <=50K
55,113398,10,0,0,40, <=50K
25,74977,10,0,0,40, <=50K
40,101593,13,0,0,50, <=50K
29,228346,11,0,0,50, <=50K
60,180418,7,0,0,40, <=50K
45,44489,9,0,0,45, <=50K
43,277488,9,0,0,30, <=50K
24,103064,9,0,0,55, <=50K
34,226872,13,0,0,40, <=50K
47,330416,10,0,0,60, <=50K
24,186495,9,0,0,32, <=50K
47,205712,10,0,0,38, <=50K
18,217743,7,0,0,40, <=50K
50,52565,10,0,1485,40, <=50K
22,239954,10,0,0,40, <=50K
49,349986,13,0,0,60, >50K
41,117585,9,0,1485,40, >50K
68,122094,9,0,0,15, <=50K
62,26857,4,0,0,35, <=50K
25,192321,13,0,0,40, <=50K
24,88095,10,0,0,24, <=50K
44,144067,13,0,0,12, <=50K
32,124187,5,0,0,40, <=50K
49,123681,14,0,0,43, >50K
68,145638,10,0,0,40, <=50K
25,130513,12,0,0,40, <=50K
47,197038,13,0,0,50, <=50K
35,189092,13,0,0,40, >50K
37,198841,7,0,0,40, <=50K
57,317969,9,0,0,50, <=50K
37,103121,13,0,1848,40, >50K
34,111589,6,0,0,40, <=50K
46,267952,11,0,0,36, <=50K
21,63899,7,0,0,40, <=50K
26,473625,9,0,0,30, <=50K
45,187901,9,0,2258,44, >50K
17,24090,9,0,0,35, <=50K
36,102729,12,0,0,70, <=50K
33,91666,8,0,0,40, <=50K
27,215873,9,0,0,40, <=50K
32,152109,9,0,0,48, <=50K
24,175586,9,0,0,40, <=50K
37,232614,9,0,0,30, <=50K
53,229465,16,0,0,50, >50K
44,147110,10,14344,0,40, >50K
43,161240,9,0,0,45, >50K
29,358124,9,0,0,52, <=50K
47,222529,13,0,0,65, <=50K
37,338320,14,0,0,60, <=50K
43,62026,15,99999,0,40, >50K
23,263886,10,0,0,20, <=50K
50,310774,13,0,0,35, <=50K
25,98155,10,0,0,40, <=50K
40,259307,10,0,0,50, <=50K
39,358753,11,7688,0,40, >50K
41,29762,9,0,0,52, >50K
32,202729,9,0,0,40, <=50K
19,28790,10,0,0,40, <=50K
26,53209,9,0,0,40, <=50K
30,169020,13,0,0,40, <=50K
34,127195,10,0,0,40, <=50K
41,211731,10,0,0,40, <=50K
42,126614,13,0,0,30, <=50K
45,259463,11,0,0,40, >50K
22,228411,10,0,0,35, <=50K
25,117827,10,0,0,40, <=50K
22,57216,10,0,0,20, <=50K
46,250821,15,15024,0,40, >50K
48,88564,10,0,0,45, <=50K
45,172822,9,0,0,52, >50K
19,251579,10,0,0,14, <=50K
31,118399,7,0,0,40, <=50K
30,178383,10,0,0,70, <=50K
40,170866,12,0,0,50, >50K
60,268954,10,0,0,12, >50K
52,89951,8,0,0,40, >50K
22,203894,10,0,0,15, <=50K
25,237065,10,0,0,38, <=50K
51,108435,14,0,0,80, >50K
32,93213,12,0,0,62, <=50K
51,231230,13,0,0,25, <=50K
42,386175,10,0,0,50, >50K
39,128392,9,0,1887,40, >50K
24,223515,9,0,0,45, <=50K
52,208630,9,0,1741,38, <=50K
58,97969,2,0,0,40, <=50K
43,174295,14,0,0,55, <=50K
31,60229,9,0,0,40, <=50K
28,66095,9,0,0,40, <=50K
31,130057,14,7688,0,60, >50K
61,179743,9,0,2051,20, <=50K
26,192022,13,0,0,40, <=50K
46,45288,13,0,0,40, <=50K
62,178764,9,0,0,40, >50K
50,99476,14,0,0,35, <=50K
18,41973,7,0,0,5, <=50K
23,162228,13,0,0,48, <=50K
21,211968,10,0,1762,28, <=50K
46,211226,12,0,0,36, <=50K
38,33397,9,0,0,40, <=50K
53,120839,8,0,0,40, <=50K
53,36327,9,0,0,40, >50K
50,139703,10,0,0,40, >50K
26,107827,9,0,0,25, <=50K
46,140219,14,8614,0,55, >50K
44,203761,13,0,0,40, >50K
36,114719,14,0,0,50, >50K
20,344394,10,0,0,30, <=50K
35,195516,4,0,0,40, <=50K
40,31627,13,0,0,20, <=50K
70,174032,9,0,0,40, <=50K
57,226875,4,0,0,50, <=50K
40,566537,1,0,1672,40, <=50K
18,36162,7,0,0,5, <=50K
45,31478,13,2829,0,60, <=50K
52,294991,13,0,0,40, >50K
24,108495,9,0,0,40, <=50K
42,161532,13,0,0,60, <=50K
28,332249,9,0,0,45, <=50K
32,268147,11,0,0,60, <=50K
56,317847,13,0,0,40, <=50K
44,52028,2,0,0,40, <=50K
20,184045,10,0,0,30, <=50K
32,206609,13,0,0,60, >50K
59,152968,10,3325,0,40, <=50K
21,213015,9,2176,0,40, <=50K
32,313835,14,0,0,40, >50K
49,66385,9,5013,0,40, <=50K
22,205940,13,1055,0,30, <=50K
51,260938,10,0,0,50, >50K
33,60567,9,3411,0,40, <=50K
23,335067,13,0,0,50, <=50K
34,331126,9,0,0,30, <=50K
53,156612,8,0,0,40, <=50K
44,188436,13,0,0,45, <=50K
60,227468,10,0,0,40, <=50K
55,183580,10,0,0,38, <=50K
57,50990,9,0,0,30, <=50K
59,384246,16,0,0,50, <=50K
26,375313,10,0,0,40, <=50K
30,176410,11,7298,0,16, >50K
49,93639,13,0,0,43, <=50K
45,30289,8,0,0,40, <=50K
29,124950,13,0,0,40, <=50K
37,126675,9,0,0,60, >50K
21,145964,8,0,0,40, <=50K
36,345712,9,0,0,40, <=50K
18,97474,9,0,0,20, <=50K
37,180342,13,0,0,45, <=50K
19,167087,9,0,0,40, <=50K
65,192825,4,0,0,25, <=50K
30,318749,11,0,0,35, <=50K
27,147638,14,0,0,40, <=50K
59,293971,10,0,0,40, >50K
32,229566,11,0,0,60, >50K
25,242464,13,0,0,40, <=50K
40,111067,13,0,0,80, >50K
21,155697,5,0,0,42, <=50K
49,106554,13,0,0,40, >50K
49,23776,10,0,0,40, <=50K
51,43909,9,0,0,40, <=50K
48,105808,5,0,0,40, >50K
42,169995,10,0,0,45, <=50K
53,141388,7,0,0,40, <=50K
29,241431,9,0,0,45, <=50K
21,78374,9,0,0,24, <=50K
54,158948,9,0,0,15, <=50K
66,115498,13,99999,0,55, >50K
34,272411,13,0,0,40, <=50K
39,30529,13,0,1887,40, >50K
62,263374,11,0,0,40, <=50K
30,190228,9,0,0,40, <=50K
27,126060,13,0,0,40, <=50K
25,391192,11,0,0,40, <=50K
26,214069,9,0,0,40, <=50K
45,170871,9,7298,0,60, >50K
55,118993,10,0,0,10, <=50K
26,245880,9,0,0,40, <=50K
45,174794,13,0,0,56, <=50K
61,153408,14,0,0,40, >50K
34,330301,4,0,0,40, <=50K
26,385278,9,0,0,60, <=50K
44,38434,14,0,0,40, <=50K
45,111679,10,0,0,30, <=50K
55,168956,10,0,0,40, <=50K
20,86143,10,0,0,30, <=50K
48,99835,12,0,0,50, >50K
33,263561,9,0,0,60, <=50K
44,118536,5,0,0,40, <=50K
32,209691,13,0,0,50, <=50K
54,123374,4,0,0,40, <=50K
40,137225,14,0,0,40, >50K
29,119359,9,0,0,10, >50K
56,134153,6,0,0,40, <=50K
47,121124,9,0,0,40, >50K
22,147655,10,0,0,40, <=50K
46,165138,10,0,0,45, >50K
24,312017,10,0,0,40, <=50K
37,272950,9,0,0,40, <=50K
49,259323,9,0,0,40, <=50K
44,281739,10,13550,0,50, >50K
21,119156,9,0,0,40, <=50K
55,165881,9,0,0,40, >50K
23,136075,13,0,0,32, <=50K
50,187465,7,0,0,40, <=50K
44,328561,11,0,0,20, <=50K
48,350440,10,0,0,40, >50K
38,109133,14,0,0,70, >50K
48,109814,15,0,1977,45, >50K
39,86643,10,0,0,50, <=50K
52,154521,9,0,0,44, >50K
63,45912,9,0,0,40, <=50K
48,175070,9,0,2258,40, >50K
37,338033,14,0,0,40, <=50K
26,158963,14,0,0,40, <=50K
50,121441,7,0,2444,40, >50K
47,242391,15,15024,0,40, >50K
19,119964,9,0,0,15, <=50K
34,193344,10,0,0,40, <=50K
29,45554,10,0,0,40, <=50K
33,249716,9,0,0,45, <=50K
53,58985,10,0,0,24, <=50K
24,456367,9,0,0,40, <=50K
39,117381,10,0,0,65, <=50K
50,240922,12,0,1408,5, <=50K
31,226443,13,0,0,40, <=50K
22,364342,11,0,0,25, <=50K
42,101593,13,0,0,42, <=50K
23,267471,8,0,0,25, <=50K
22,186849,7,0,0,50, <=50K
65,174603,3,0,0,10, <=50K
34,115040,9,0,0,44, <=50K
23,142766,10,1055,0,20, <=50K
38,59660,13,7298,0,40, >50K
45,49595,10,0,0,80, <=50K
19,127491,9,0,0,40, <=50K
46,155933,13,0,1602,8, <=50K
23,122272,10,0,0,20, <=50K
37,143771,9,0,0,60, >50K
59,91384,13,0,0,40, <=50K
36,135874,13,0,0,40, <=50K
35,207066,13,10520,0,45, >50K
51,172493,10,0,0,12, <=50K
42,189956,13,0,0,30, <=50K
35,106967,14,0,0,40, <=50K
20,200153,9,0,0,38, <=50K
25,149943,9,4101,0,60, <=50K
41,151736,6,0,0,40, <=50K
40,67852,9,0,0,35, <=50K
36,54229,12,0,0,37, <=50K
34,154120,14,0,0,60, >50K
44,157217,13,0,0,42, <=50K
31,381645,13,0,0,40, <=50K
41,160785,9,0,0,40, <=50K
43,133584,10,0,0,40, <=50K
43,170230,14,0,0,40, <=50K
58,250206,6,5178,0,40, >50K
19,128363,10,0,0,30, <=50K
43,163434,13,0,0,55, >50K
50,195690,9,0,0,45, <=50K
44,138991,10,0,0,50, >50K
46,118419,9,0,0,38, <=50K
52,185407,13,0,0,50, >50K
52,283079,9,0,0,50, <=50K
18,119655,8,0,0,12, <=50K
29,153416,13,0,0,55, <=50K
19,204868,9,0,0,36, <=50K
34,220362,13,0,0,40, <=50K
23,203078,10,0,0,40, <=50K
64,104361,10,0,0,65, <=50K
68,274096,6,0,0,20, <=50K
42,455553,9,0,0,40, <=50K
41,112283,9,0,0,60, >50K
41,64506,9,0,0,50, <=50K
22,24395,10,0,0,20, <=50K
67,182581,10,20051,0,20, >50K
27,100669,10,0,0,40, >50K
25,178025,14,0,0,40, <=50K
49,113913,9,0,0,60, <=50K
28,55191,12,0,0,45, <=50K
51,223206,16,15024,0,40, >50K
23,162551,13,0,0,35, <=50K
19,693066,8,0,0,15, <=50K
72,96867,3,0,0,40, <=50K
33,256362,10,0,0,35, <=50K
53,539864,10,0,0,20, <=50K
35,241153,11,0,0,40, <=50K
31,284395,13,0,0,40, <=50K
18,180039,8,0,0,20, <=50K
45,178416,11,0,0,40, <=50K
28,175710,13,0,0,30, <=50K
22,164775,3,0,0,40, >50K
55,176897,10,0,0,40, <=50K
45,265097,9,0,1902,40, >50K
22,193090,9,0,0,37, <=50K
37,186009,9,0,1672,60, <=50K
28,175262,9,0,0,40, <=50K
19,109928,7,0,0,35, <=50K
37,162834,9,0,1902,45, >50K
50,177896,16,0,0,40, >50K
31,181372,9,0,0,35, <=50K
40,70645,1,0,0,20, <=50K
51,128272,5,0,0,45, <=50K
56,106723,9,0,0,40, <=50K
21,122348,10,0,0,35, <=50K
40,177905,11,7688,0,44, >50K
22,254547,10,0,0,40, <=50K
47,102308,15,0,2415,45, >50K
44,33105,9,0,0,40, <=50K
30,215441,10,0,0,40, <=50K
44,197919,10,0,0,40, <=50K
41,206139,9,0,0,40, >50K
47,117849,12,0,0,44, <=50K
26,323044,10,0,0,45, >50K
34,90415,11,0,0,40, <=50K
47,294913,15,99999,0,40, >50K
36,127573,9,0,0,38, <=50K
21,180190,11,0,0,46, <=50K
45,231013,13,0,0,40, <=50K
33,356015,9,0,0,35, <=50K
33,198069,9,0,0,65, <=50K
58,99141,9,0,0,10, <=50K
31,188246,12,0,0,50, >50K
32,116508,10,0,0,50, >50K
44,38434,13,0,0,40, >50K
24,128477,14,0,0,40, <=50K
35,91839,13,7688,0,20, >50K
43,409922,13,0,1977,50, >50K
49,185041,9,0,0,40, <=50K
37,103925,13,0,0,50, <=50K
42,34037,13,0,0,35, <=50K
31,251659,10,0,1485,55, >50K
19,57145,9,0,0,25, <=50K
41,182108,16,0,0,40, >50K
51,213296,9,0,0,30, <=50K
51,28765,15,0,0,60, >50K
63,37792,6,0,0,31, <=50K
39,232036,10,0,0,40, >50K
30,33678,9,0,0,40, <=50K
62,159908,10,0,0,16, <=50K
27,176761,9,0,0,40, <=50K
32,260954,7,0,2042,30, <=50K
37,180342,13,0,0,40, >50K
47,324791,14,0,1887,50, >50K
31,183801,14,0,1902,43, >50K
42,204235,9,0,0,40, <=50K
37,249720,11,0,0,32, <=50K
60,127084,9,0,2042,34, <=50K
42,201495,10,0,0,72, >50K
38,447346,10,0,0,36, >50K
24,206008,12,0,0,20, <=50K
34,286020,9,0,0,45, <=50K
20,99891,10,0,0,30, <=50K
29,169544,10,0,0,48, <=50K
90,313749,9,0,0,25, <=50K
55,89182,8,0,0,40, <=50K
36,258102,9,0,0,40, <=50K
49,255466,10,0,0,60, <=50K
50,38795,13,0,0,50, <=50K
17,311907,7,0,0,25, <=50K
54,171924,9,0,0,70, <=50K
26,164488,13,0,0,10, <=50K
44,297991,12,0,0,50, <=50K
28,478315,13,0,0,40, <=50K
54,34832,16,0,0,60, >50K
21,67804,5,0,0,20, <=50K
24,34568,11,0,0,40, <=50K
31,47151,9,0,0,56, <=50K
59,120617,10,0,0,40, <=50K
41,318046,10,0,0,48, >50K
29,363963,9,0,0,40, <=50K
50,92811,13,0,0,40, <=50K
32,33678,10,0,0,50, >50K
42,66118,10,0,0,40, <=50K
47,160474,9,0,0,30, >50K
44,159960,10,0,0,40, <=50K
49,242987,13,0,0,40, <=50K
61,232719,14,0,0,50, <=50K
65,103153,4,0,1411,40, <=50K
45,162187,9,0,0,40, >50K
59,207391,9,0,0,40, <=50K
30,176673,9,0,0,40, <=50K
34,356882,10,0,0,45, >50K
24,427686,2,0,0,40, <=50K
42,191196,13,0,1977,60, >50K
37,377798,10,3103,0,40, >50K
36,43712,6,0,0,40, <=50K
21,205939,10,0,0,40, <=50K
54,161691,14,0,2559,40, >50K
34,346034,8,0,0,35, <=50K
41,144460,10,0,0,40, <=50K
18,153663,10,0,0,4, <=50K
26,262617,9,0,0,48, <=50K
23,173851,9,0,0,8, <=50K
63,126540,10,0,0,5, <=50K
34,117963,13,0,0,40, >50K
54,219737,9,0,0,37, <=50K
37,328466,9,0,0,72, <=50K
54,138852,9,0,0,40, <=50K
22,195532,10,0,0,43, <=50K
32,188246,9,0,0,40, <=50K
42,138162,10,0,0,40, <=50K
31,110714,10,0,0,37, <=50K
48,123075,16,0,0,45, >50K
28,330466,13,0,0,40, <=50K
31,254304,6,0,0,38, <=50K
28,435842,13,0,0,40, <=50K
24,118657,8,0,0,40, <=50K
50,278188,9,0,0,45, <=50K
26,233777,9,0,0,72, <=50K
37,328466,10,0,0,50, >50K
24,176580,3,0,0,40, <=50K
18,156608,7,0,0,25, <=50K
32,172415,9,0,0,40, <=50K
23,194951,13,0,0,55, <=50K
33,318921,9,0,0,35, <=50K
49,189462,9,0,0,40, <=50K
75,192813,14,0,0,45, <=50K
74,199136,13,15831,0,8, >50K
26,156805,10,0,0,40, <=50K
66,93318,9,0,0,40, <=50K
34,121966,13,0,0,45, <=50K
18,347336,8,0,0,12, <=50K
33,205950,9,0,0,40, <=50K
36,212143,13,0,0,20, >50K
